PR_ID;Fournisseur;Rayon;Famille;Filtre1;Valeur1;Filtre2;Valeur2;Filtre3;Valeur3;Filtre4;Valeur4;Filtre5;Valeur5;Filtre6;Valeur6;Filtre7;Valeur7;Filtre8;Valeur8;Filtre9;Valeur9;Filtre10;Valeur10;Ref_Fourn;Ref_AC;EAN;Produit;Descr_courte;Descr_longue;Type_lien;lien;Triptyque;Quantite;Conditionnement;Prix_Public;Prix_CA;Prix_VC;Remise;Photo;Photo_URL
;Atelier du funéraire;Coupes;nc;Coloris;Fuschia;Dimensions;H40xl60cm;;;;;;;;;;;;;;;;;PL-9380-FH;PL-9380-FH;3700351244210;Plateau Hortensia lys;Plateau Hortensia lys-H40xl60cm;;ACHETER;;Réf : PL-9380-FH;1;pièce;29,5;25;69;-15;PL-9380-FH.JPG;PL-9380-FH.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Rouge;Dimensions;H40xl60cm;;;;;;;;;;;;;;;;;PL-9380-RG;PL-9380-RG;3700351244210;Plateau Hortensia lys;Plateau Hortensia lys-H40xl60cm;;ACHETER;;Réf : PL-9380-RG;1;pièce;29,5;25;69;-15;PL-9380-RG.JPG;PL-9380-RG.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Beauty;Dimensions;H50xl65cm;;;;;;;;;;;;;;;;;PL-475-BT;PL-475-BT;3700351244227;Plateau Roses + orchidées;Plateau Roses + orchidées-H50xl65cm;;ACHETER;;Réf : PL-475-BT;1;pièce;29;24,5;69;-16;PL-475-BT.JPG;PL-475-BT.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Fushia;Dimensions;H50xl65cm;;;;;;;;;;;;;;;;;PL-475-FH;PL-475-FH;3700351244227;Plateau Roses + orchidées;Plateau Roses + orchidées-H50xl65cm;;ACHETER;;Réf : PL-475-FH;1;pièce;29;24,5;69;-16;PL-475-FH.JPG;PL-475-FH.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Orange;Dimensions;H50xl65cm;;;;;;;;;;;;;;;;;PL-475-OR;PL-475-OR;3700351244227;Plateau Roses + orchidées;Plateau Roses + orchidées-H50xl65cm;;ACHETER;;Réf : PL-475-OR;1;pièce;29;24,5;69;-16;PL-475-OR.JPG;PL-475-OR.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Rouge;Dimensions;H50xl65cm;;;;;;;;;;;;;;;;;PL-475-RG;PL-475-RG;3700351244227;Plateau Roses + orchidées;Plateau Roses + orchidées-H50xl65cm;;ACHETER;;Réf : PL-475-RG;1;pièce;29;24,5;69;-16;PL-475-RG.JPG;PL-475-RG.JPG
;Atelier du funéraire;Coupes;nc;Coloris;Saumon;Dimensions;H50xl65cm;;;;;;;;;;;;;;;;;PL-475-SM;PL-475-SM;3700351244227;Plateau Roses + orchidées;Plateau Roses + orchidées-H50xl65cm;;ACHETER;;Réf : PL-475-SM;1;pièce;29;24,5;69;-16;PL-475-SM.JPG;PL-475-SM.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Blanc;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-BC;JARDI-5183-BC;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-BC;1;pièce;21;17,8;49;-15;JARDI-5183-BC.JPG;JARDI-5183-BC.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Mauve;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-MV;JARDI-5183-MV;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-MV;1;pièce;21;17,8;49;-15;JARDI-5183-MV.JPG;JARDI-5183-MV.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Orange;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-OR;JARDI-5183-OR;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-OR;1;pièce;21;17,8;49;-15;JARDI-5183-OR.JPG;JARDI-5183-OR.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Rose;Dimensions;H45xl60cm;Matiere;polyester;;;;;;;;;;;;;;;JARDI-5183-RS;JARDI-5183-RS;3700351244838;Jardinière rose tokyo;Jardinière rose tokyo-H45xl60cm;;ACHETER;;Réf : JARDI-5183-RS;1;pièce;21;17,8;49;-15;JARDI-5183-RS.JPG;JARDI-5183-RS.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Fushia;Dimensions;H40x60cm;;;;;;;;;;;;;;;;;JARDI-8151-FH;JARDI-8151-FH;3700351243725;Jardiniere roses orchidées;Jardiniere roses orchidées H40x60cm;;ACHETER;;Réf : JARDI-8151-FH;1;pièce;34,5;29,3;85;-15;JARDI-8151-FH.JPG;JARDI-8151-FH.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Orange;Dimensions;H40x60cm;;;;;;;;;;;;;;;;;JARDI-8151-OR;JARDI-8151-OR;3700351243725;Jardiniere roses orchidées;Jardiniere roses orchidées H40x60cm;;ACHETER;;Réf : JARDI-8151-OR;1;pièce;34,5;29,3;85;-15;JARDI-8151-OR.JPG;JARDI-8151-OR.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Rouge;Dimensions;H40x60cm;;;;;;;;;;;;;;;;;JARDI-8151-RG;JARDI-8151-RG;3700351243725;Jardiniere roses orchidées;Jardiniere roses orchidées H40x60cm;;ACHETER;;Réf : JARDI-8151-RG;1;pièce;34,5;29,3;85;-15;JARDI-8151-RG.JPG;JARDI-8151-RG.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Saumon;Dimensions;H40x60cm;;;;;;;;;;;;;;;;;JARDI-8151-SM;JARDI-8151-SM;3700351243725;Jardiniere roses orchidées;Jardiniere roses orchidées H40x60cm;;ACHETER;;Réf : JARDI-8151-SM;1;pièce;34,5;29,3;85;-15;JARDI-8151-SM.JPG;JARDI-8151-SM.JPG
;Atelier du funéraire;Jardinières;nc;Coloris;Vert;Dimensions;H40x60cm;;;;;;;;;;;;;;;;;JARDI-8151-VT;JARDI-8151-VT;3700351243725;Jardiniere roses orchidées;Jardiniere roses orchidées H40x60cm;;ACHETER;;Réf : JARDI-8151-VT;1;pièce;34,5;29,3;85;-15;JARDI-8151-VT.JPG;JARDI-8151-VT.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Bleu;Dimensions;H40xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-973-BU;CONE-973-BU;3700351216477;Cone oeillet pensée;Cone oeillet pensée-H40xl30cm;;ACHETER;;Réf : CONE-973-BU;1;pièce;11,5;10;29;-13;CONE-973-BU.JPG;CONE-973-BU.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rouge;Dimensions;H40xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-973-RG;CONE-973-RG;3700351216477;Cone oeillet pensée;Cone oeillet pensée-H40xl30cm;;ACHETER;;Réf : CONE-973-RG;1;pièce;11,5;10;29;-13;CONE-973-RG.JPG;CONE-973-RG.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H40xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-973-RS;CONE-973-RS;3700351216477;Cone oeillet pensée;Cone oeillet pensée-H40xl30cm;;ACHETER;;Réf : CONE-973-RS;1;pièce;11,5;10;29;-13;CONE-973-RS.JPG;CONE-973-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Beauty;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-BT;CONE-4167-BT;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-BT;1;pièce;13,5;11,5;35;-15;CONE-4167-BT.JPG;CONE-4167-BT.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-OR;CONE-4167-OR;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-OR;1;pièce;13,5;11,5;35;-15;CONE-4167-OR.JPG;CONE-4167-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rouge;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-RG;CONE-4167-RG;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-RG;1;pièce;13,5;11,5;35;-15;CONE-4167-RG.JPG;CONE-4167-RG.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-RS;CONE-4167-RS;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-RS;1;pièce;13,5;11,5;35;-15;CONE-4167-RS.JPG;CONE-4167-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Saumon;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-SM;CONE-4167-SM;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-SM;1;pièce;13,5;11,5;35;-15;CONE-4167-SM.JPG;CONE-4167-SM.JPG
;Atelier du funéraire;Blanc;nc;Coloris;Blanc;Dimensions;H45xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-4167-BC;CONE-4167-BC;3700351216019;Cone bouton de rose -Hortensia;Cone bouton de rose -Hortensia;;ACHETER;;Réf : CONE-4167-BC;1;pièce;13,5;11,5;35;-15;CONE-4167-BC.JPG;CONE-4167-BC.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Bleu;Dimensions;H40xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-385-BU;CONE-385-BU;3700351216316;Cone Hortensia;Cone Hortensia-H40xl30cm;;ACHETER;;Réf : CONE-385-BU;1;pièce;17;14,5;45;-15;CONE-385-BU.JPG;CONE-385-BU.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H40xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-385-RS;CONE-385-RS;3700351216316;Cone Hortensia;Cone Hortensia-H40xl30cm;;ACHETER;;Réf : CONE-385-RS;1;pièce;17;14,5;45;-15;CONE-385-RS.JPG;CONE-385-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Jaune;Dimensions;H40xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-2673-JN;CONE-2673-JN;3700351216484;Cone oeillets calendula;Cone oeillets calendula-H40xl35cm;;ACHETER;;Réf : CONE-2673-JN;1;pièce;16,8;13,5;39;-20;CONE-2673-JN.JPG;CONE-2673-JN.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H40xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-2673-OR;CONE-2673-OR;3700351216484;Cone oeillets calendula;Cone oeillets calendula-H40xl35cm;;ACHETER;;Réf : CONE-2673-OR;1;pièce;16,8;13,5;39;-20;CONE-2673-OR.JPG;CONE-2673-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H40xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-2673-RS;CONE-2673-RS;3700351216484;Cone oeillets calendula;Cone oeillets calendula-H40xl35cm;;ACHETER;;Réf : CONE-2673-RS;1;pièce;16,8;13,5;39;-20;CONE-2673-RS.JPG;CONE-2673-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Mauve;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-7021-MV;CONE-7021-MV;3700351214660;Cone rose gerbera;Cone rose gerbera-H35xl30cm;;ACHETER;;Réf : CONE-7021-MV;1;pièce;16,5;14;39;-15;CONE-7021-MV.JPG;CONE-7021-MV.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-7021-OR;CONE-7021-OR;3700351214660;Cone rose gerbera;Cone rose gerbera-H35xl30cm;;ACHETER;;Réf : CONE-7021-OR;1;pièce;16,5;14;39;-15;CONE-7021-OR.JPG;CONE-7021-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-7021-RS;CONE-7021-RS;3700351214660;Cone rose gerbera;Cone rose gerbera-H35xl30cm;;ACHETER;;Réf : CONE-7021-RS;1;pièce;16,5;14;39;-15;CONE-7021-RS.JPG;CONE-7021-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Fushia;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-9243-FH;CONE-9243-FH;3700351215982;Cone rose églantines;Cone rose églantines-H45xl35cm;;ACHETER;;Réf : CONE-9243-FH;1;pièce;17,5;14,8;45;-15;CONE-9243-FH.JPG;CONE-9243-FH.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-9243-OR;CONE-9243-OR;3700351215982;Cone rose églantines;Cone rose églantines-H45xl35cm;;ACHETER;;Réf : CONE-9243-OR;1;pièce;17,5;14,8;45;-15;CONE-9243-OR.JPG;CONE-9243-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rouge;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-9243-RG;CONE-9243-RG;3700351215982;Cone rose églantines;Cone rose églantines-H45xl35cm;;ACHETER;;Réf : CONE-9243-RG;1;pièce;17,5;14,8;45;-15;CONE-9243-RG.JPG;CONE-9243-RG.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Fushia;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-797-FH;CONE-797-FH;3700351216446;Cone de Pivoines;Cone de Pivoines-H45xl35cm;;ACHETER;;Réf : CONE-797-FH;1;pièce;16,5;14;39;-15;CONE-797-FH.JPG;CONE-797-FH.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rose;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-797-RS;CONE-797-RS;3700351216446;Cone de Pivoines;Cone de Pivoines-H45xl35cm;;ACHETER;;Réf : CONE-797-RS;1;pièce;16,5;14;39;-15;CONE-797-RS.JPG;CONE-797-RS.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Lavende;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-893-LV;CONE-893-LV;3700351216026;Cone Roses+ gerberas;Cone Roses+ gerberas-H40xl35cm;;ACHETER;;Réf : CONE-893-LV;1;pièce;18,8;16;45;-15;CONE-893-LV.JPG;CONE-893-LV.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-893-OR;CONE-893-OR;3700351216026;Cone Roses+ gerberas;Cone Roses+ gerberas-H40xl35cm;;ACHETER;;Réf : CONE-893-OR;1;pièce;18,8;16;45;-15;CONE-893-OR.JPG;CONE-893-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Rouge;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-893-RG;CONE-893-RG;3700351216026;Cone Roses+ gerberas;Cone Roses+ gerberas-H40xl35cm;;ACHETER;;Réf : CONE-893-RG;1;pièce;18,8;16;45;-15;CONE-893-RG.JPG;CONE-893-RG.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Fushia;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-607-FH;CONE-607-FH;3700351216507;Cone renoncules;Cone renoncules-H35xl30cm;;ACHETER;;Réf : CONE-607-FH;1;pièce;19,8;16,8;49;-15;CONE-607-FH.JPG;CONE-607-FH.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Mauve;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-607-MV;CONE-607-MV;3700351216507;Cone renoncules;Cone renoncules-H35xl30cm;;ACHETER;;Réf : CONE-607-MV;1;pièce;19,8;16,8;49;-15;CONE-607-MV.JPG;CONE-607-MV.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Orange;Dimensions;H35xl30cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-607-OR;CONE-607-OR;3700351216507;Cone renoncules;Cone renoncules-H35xl30cm;;ACHETER;;Réf : CONE-607-OR;1;pièce;19,8;16,8;49;-15;CONE-607-OR.JPG;CONE-607-OR.JPG
;Atelier du funéraire;Cônes;nc;Coloris;Jaune;Dimensions;H45xl35cm;Matiere;polyester;;;;;;;;;;;;;;;CONE-739-JN;CONE-739-JN;3700351216453;Cone roses alstromeria;Cone roses alstromeria-H45xl35cm;;ACHETER;;Réf : CONE-739-JN;1;pièce;21,5;18;49;-16;CONE-739-JN.JPG;CONE-739-JN.JPG
